x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.7105263157894737,-0.4989384288747346,1.7933333333333337,-0.45714285714285713,-0.47058823529411764,-0.6,0.6,1.9883040935672505,0.0,-0.25,0.3333333333333333,0.7002917882451017,0.0,-0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,-0.13999999999999962,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,0.017543859649122633,-0.16666666666666666,0.25,0.6666666666666666,0.0720538319537905,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.8066666666666663,-0.42857142857142855,-0.5294117647058824,-0.6,-0.8,-0.30994152046783596,-0.3333333333333333,0.0,-0.3333333333333333,-0.6544393497290536,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,-1.0066666666666664,0.5142857142857142,0.0,0.0,-0.4,-0.4035087719298247,0.0,-0.75,0.0,-0.3001250521050439,-0.5,-0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,0.0,-0.5142857142857142,-0.5294117647058824,0.8,0.4,1.6959064327485371,0.16666666666666666,-0.25,0.0,0.28345143809920775,0.0,-0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.8187134502923973,1.1666666666666667,-0.5,-0.3333333333333333,0.4918716131721548,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.1266666666666671,-0.5142857142857142,0.5294117647058824,0.8,0.0,0.28070175438596545,0.0,0.25,0.0,-0.2167569820758647,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,Graduate
-0.42105263157894735,0.03397027600849257,-0.13999999999999962,0.5142857142857142,0.5588235294117647,0.8,0.0,0.6432748538011692,0.0,0.0,0.3333333333333333,-0.48075587050159807,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.47333333333333294,-0.45714285714285713,0.0,-0.4,-0.8,-0.6315789473684206,-0.16666666666666666,-0.5,0.0,0.11671529804085004,-0.5,1.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.3933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.08771929824561399,-0.16666666666666666,0.25,0.6666666666666666,-0.11611981182635688,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Graduate
